Id,SalePrice
1461,122677.7
1462,156783.11
1463,185315.75
1464,189810.45
1465,184197.94
1466,180960.95
1467,174139.97
1468,171269.12
1469,173174.27
1470,130615.945
1471,191096.97
1472,95794.13
1473,99911.8
1474,153576.4
1475,110545.18
1476,333545.7
1477,251473.84
1478,284095.3
1479,274305.88
1480,353270.38
1481,307320.47
1482,202863.77
1483,178106.9
1484,169839.64
1485,174067.08
1486,196737.97
1487,314384.53
1488,234534.6
1489,205811.14
1490,224027.38
1491,188055.81
1492,89898.49
1493,188278.66
1494,293503.78
1495,307074.06
1496,235531.36
1497,187323.12
1498,157488.08
1499,160200.33
1500,161221.86
1501,168240.0
1502,151773.1
1503,260301.17
1504,230092.28
1505,227367.14
1506,179923.77
1507,269265.22
1508,190701.2
1509,157890.36
1510,143838.6
1511,146454.62
1512,167017.22
1513,151554.12
1514,172404.5
1515,210099.22
1516,147642.45
1517,162101.78
1518,120587.53
1519,233151.61
1520,136970.66
1521,137339.03
1522,154290.95
1523,113126.13
1524,122709.98
1525,119027.78
1526,122182.3
1527,113503.37
1528,127752.68
1529,156084.03
1530,170171.36
1531,99391.305
1532,101827.66
1533,138069.9
1534,130007.12
1535,145498.45
1536,110797.71
1537,82923.68
1538,152976.25
1539,171749.56
1540,120214.836
1541,138802.02
1542,133415.84
1543,203841.45
1544,80339.39
1545,112742.71
1546,129454.95
1547,118027.68
1548,130739.15
1549,119725.38
1550,138469.08
1551,106402.36
1552,136236.42
1553,144121.98
1554,124413.516
1555,154333.14
1556,76261.555
1557,106552.27
1558,93075.52
1559,84691.98
1560,135331.14
1561,147209.03
1562,130037.9
1563,121533.78
1564,166371.19
1565,146482.58
1566,248487.66
1567,82229.63
1568,246434.14
1569,144264.95
1570,137714.38
1571,115578.06
1572,157209.25
1573,251295.19
1574,130150.35
1575,220408.0
1576,225010.11
1577,203511.89
1578,143246.23
1579,144494.95
1580,192735.0
1581,137392.45
1582,127116.79
1583,305498.56
1584,218544.72
1585,141056.94
1586,79550.22
1587,98282.1
1588,150775.11
1589,97520.97
1590,133298.88
1591,99798.23
1592,117846.445
1593,125242.65
1594,131951.75
1595,104960.57
1596,225723.4
1597,179210.94
1598,202974.36
1599,164924.52
1600,159988.1
1601,74456.52
1602,108962.83
1603,111868.17
1604,280338.3
1605,246655.66
1606,169452.45
1607,179203.86
1608,197423.48
1609,195287.81
1610,151665.16
1611,141430.42
1612,171715.61
1613,154471.38
1614,114776.63
1615,100723.89
1616,78610.55
1617,94481.55
1618,122838.32
1619,151157.8
1620,168745.92
1621,141725.48
